id,statement,subject,speaker,speaker_job,state_info,party_affiliation
55c80574af8,"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",abortion,americans-united-life,,"Washington, D.C.",organization
358b9cc2c6f,"President Obamas proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.","climate-change,energy,environment",sarah-palin,,Alaska,republican
a6861bdd17f,"Every 20 seconds, a child dies because they lack access to clean water and sanitation.",water,matt-damon,,,none
f9fb678ff5b,In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.,"health-care,history,message-machine-2012",facebook-posts,Social media posting,,none
e1975ead917,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none
03c40f8b3b6,"Hillary Clinton and Barack Obama want to raise taxes on dividends, a move that would crash the stock market.",taxes,chain-email,,,none
8f3526823b3,Using a surcharge on the cigarette tax to help pay for a new downtown sports arena is not feasible under state law.,taxes,tom-barrett,Mayor of Milwaukee,Wisconsin,democrat
44b5fbbfb85,The health care law imposes a federal mandate requiring middle-class Americans to buy health insurance whether they can afford it or not.,health-care,artur-davis,,Alabama,republican
0236e3d1348,The media wont publish a real photo of Trayvon Martin with tattoos on his face.,crime,chain-email,,,none
2c11504e1b1,"In the history of the United States, 168 presidential nominees have been filibustered, 82 blocked under President Obama, 86 blocked under all the other presidents.","congressional-rules,history",harry-reid,Senate Democratic Leader,Nevada,democrat
ed2f9edc1b5,A bill supported by Gov. Scott Walker makes it so that drunk drivers who kill have an easier time of it.,"Alcohol,legal-issues",state-democratic-party-wisconsin,,Wisconsin,democrat
333c5dabeb8,"Hypocrisy at the Clinton Foundation: Top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014.","candidates-biography,women,workers",donald-trump,President-Elect,New York,republican
80372dde57e,"The Internal Revenue Service spent $60,000 on a Star Trek training video.",federal-budget,tom-graves,,,republican
488a64d8aeb,Cory Gardner is sponsoring a bill to ban all abortions right now.,"abortion,message-machine-2014,women",democratic-senatorial-campaign-committee,,,democrat
20c94f36a02,The governor switched his position once again on offshore oil drilling.,"energy,environment,oil-spill",kendrick-meek,,Florida,democrat
72203d05af1,Texas leads the country in drunk driving fatalities.,"drugs,public-safety",art-acevedo,"Chief of police, Austin, Texas",Texas,none
183b1cb6596,"The 9/11 terroristsfriends, family, girlfriends in the United Stateswere sent back for the most part to Saudi Arabia. They knew what was going on. They went home, and they wanted to watch their boyfriends on television.",terrorism,donald-trump,President-Elect,New York,republican
d8398fcbc21,"When Social Security started, age expectancy for the average man was 58. It was 62 -- 62 for women.","health-care,history,pundits,social-security",glenn-beck,,,none
f85aa28d6e7,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent
a912e98b5b6,I recently had the opportunity to vote to give the president limited authority to begin strikes against terrorists in Iraq and Syria.,"foreign-policy,military,terrorism",bruce-braley,U.S. House of Representatives,Iowa,democrat
5cf2fbf7c69,Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.,financial-regulation,marco-rubio,U.S. Senator,Florida,republican
4eb8a87988b,"134,000 (criminal) aliens have been released by the (Obama) administration in just the past two years.","crime,immigration",hans-von-spakovsky,,,republican
b4fb5d8ff53,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican
2cc77f54dab,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.","message-machine,taxes",patrick-rose,Attorney,Texas,democrat
e53336df367,"[W]e see Americas prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!",criminal-justice,hank-johnson,U.S. Congressman,Georgia,democrat
ac2ab2e9ec8,"New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",taxes,lou-greenwald,State Assemblyman,New Jersey,democrat
db48498a7de,We have the lowest percentage of Americans working today of any year since 1977.,"economy,jobs",ted-cruz,Senator,Texas,republican
bf3ee0a6fe6,"Here are the stats: Per population, we kill each other with guns at a rate 297x more than Japan, 49x more than France, 33x more than Israel.","crime,criminal-justice,guns",barack-obama,President,Illinois,democrat
e61bf1b7ab9,"Out of the total U.S. military budget, significantly less than 10 percent of that money is used to fight international terrorism.","military,terrorism",bernie-s,U.S. Senator,Vermont,independent
ca028032658,"We have seized more currency, more drugs, more outbound arms in the past year than any year in our countrys history.","crime,guns,immigration,marijuana",janet-napolitano,Secretary of Homeland Security ,,democrat
be5146096d1,Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.,"health-care,medicare",winning-democrats,,,democrat
ebcff834806,"The Mormon religion has ""a plan that will see the Constitution thrown out and replaced by a theocracy.""",religion,freedom-defense-advocates,,,none
094684e4b1e,George W. Bush was the least popular president in modern history.,"bush-administration,job-accomplishments,pundits",dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none
5e0a1e92013,On whether to seat Roland Burris as the new senator from Illinois.,ethics,harry-reid,Senate Democratic Leader,Nevada,democrat
13aee357da1,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican
4196d6362bc,Says union bosses bused protesters to aCentral Florida education protest.,"education,labor,state-budget",florida-chamber-commerce,,Florida,none
4320b533dee,"Says. Rep. Joe Barton, R-Texas, once said, Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.","climate-change,energy,environment,science",facebook-posts,Social media posting,,none
d53f8cb6360,"In terms of the wealthiest Americans, were at the lowest tax rate since the 1950s.",taxes,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat
08031d4b88a,"If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.",occupy-wall-street,vincent-fort,State Senator,Georgia,democrat
9c666b4d793,Studies have shown that voter fraud is non-existent in Texas.,"crime,elections",eddie-bernice-johnson,U.S. Representative ,Texas,democrat
b92d3837507,"Mitt Romney has ""a pro-choice record.""",abortion,log-cabin-republicans,,,none
f42e9f5add7,GDP was zero essentially for the last two quarters.,economy,donald-trump,President-Elect,New York,republican
c5afb0fd1ec,"The Senate immigration bill is filled with things like rewards for au pair agencies, Alaskan seafood processors and Vegas casinos.","federal-budget,immigration",karen-handel,,,republican
94f281f21b7,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican
7a668c649c3,President Obamashealth care law is a government takeover of healthcare.,"health-care,market-regulation",george-allen,consultant,Virginia,republican
518cc08b1bf,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican
ebeb704fff9,St. Pete Beachs local version of Amendment 4 resulted in seemingly endless lawsuits (that) decimated the citys legal budget and forced the city to raise the property tax rate.,"elections,florida-amendments,infrastructure",citizens-lower-taxes-and-stronger-economy,,Florida,none
402ae35403f,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat
00d068d9906,"I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.","federal-budget,jobs,message-machine-2012,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat
daf18c1e7de,"For every $10,000 invested in business incubators, up to nearly 70 local jobs are generated.","economy,jobs",sherrod-brown,U.S. Senator,Ohio,democrat
